respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1106801,0.3975893
26708,0.035045393,0.04722248
26709,0.35242072,0.74337196
26710,0.5072941,0.7795111
26711,0.28616577,0.59996337
26712,0.52512056,0.936589
26713,0.3249919,0.42042032
26714,0.101241894,0.16234249
26715,0.035637274,0.13177809
26716,0.11728575,0.77078336
26717,0.03384985,0.6107623
26718,0.27505705,0.54314226
26719,0.09447354,0.8996984
26720,0.0872284,0.38028973
26721,0.5209783,0.5953935
26722,0.044286773,0.119810544
26723,0.60919666,0.86073273
26724,0.09413349,0.62563545
26725,0.04599794,0.059305362
26726,0.07859454,0.16332278
26727,0.22579779,0.7222211
26728,0.17172536,0.39174017
26729,0.084206566,0.39592245
26730,0.08974822,0.39592245
26731,0.019037822,0.14222881
26732,0.14979532,0.1731388
26733,0.8775688,0.9020747
26734,0.697686,0.41162455
26735,0.09770086,0.36966708
26736,0.09324697,0.2311005
26737,0.053258054,0.13078949
26738,0.52973866,0.8201838
26739,0.1115244,0.18068539
26740,0.14783673,0.13856485
26741,0.18026356,0.9142093
26742,0.11917226,0.40981394
26743,0.036825534,0.27860063
26744,0.08857561,0.7518667
26745,0.13331111,0.79733104
26746,0.09281345,0.2615187
26747,0.100486614,0.3454303
26748,0.13660578,0.15791292
26749,0.087071575,0.7350096
26750,0.5806703,0.779116
26751,0.3051526,0.5903243
26752,0.043721534,0.08525893
26753,0.13753924,0.45364386
26754,0.09166616,0.41468596
26755,0.06567219,0.29766938
26756,0.016831495,0.06717396
26757,0.55187666,0.7611995
26758,0.5695592,0.8076308
26759,0.06679381,0.2843279
26760,0.017501807,0.08186933
26761,0.21186247,0.6592343
26762,0.12354247,0.67635745
26763,0.78953063,0.948581
26764,0.89998627,0.951767
26765,0.06383773,0.7075187
26766,0.17369086,0.23709393
26767,0.8316757,0.7618029
26768,0.03506943,0.47781277
26769,0.18131338,0.41403723
26770,0.12459477,0.57071006
26771,0.033581194,0.069045514
26772,0.078132205,0.5480354
26773,0.03312261,0.34154686
26774,0.02021354,0.24502788
26775,0.09142537,0.46395043
26776,0.41071257,0.4311274
26777,0.076038,0.8634097
26778,0.10430963,0.0886144
26779,0.12775101,0.68509555
26780,0.166437,0.9295043
26781,0.092981786,0.30764222
26782,0.056545567,0.3891886
